domain,intent,original_query,expected_S_drop,expected_S_abstract,expected_T_core
Healthcare,check_medication_side_effects,My name is Alice Williams and I am taking medication for high blood pressure. What are the common side effects?,['Alice Williams'],['high blood pressure'],['common side effects']
Law,Traffic violation inquiry,"I received a speeding ticket in Houston, TX, with citation number 987654.",[],"['Houston, TX']","['987654', 'speeding ticket']"
Healthcare,schedule_appointment,I am Emily Chen and I need to schedule an appointment with Dr. Smith for my diabetes check-up at 123 Main St.,['Emily Chen'],"['123 Main St', 'diabetes']","['schedule appointment', 'Dr. Smith']"
Finance,check_account_balance,"Hello, I'm Sarah Taylor with account number 901234. What's my current account balance?",['Sarah Taylor'],[],"['account number 901234', 'check account balance']"
Finance,transfer_funds,I want to transfer $1000 from my checking account to my savings account. My account number is 9876543210.,['9876543210'],[],"['$1000', 'checking account', 'savings account']"
Finance,apply_for_loan,I want to apply for a $50000 loan with an interest rate of 6%. My SSN is 123-45-6789.,['123-45-6789'],"['$50000', '6%']",['loan application']
Law,Power of attorney query,"I need to set up a Power of Attorney for my elderly father, Frank Wilson, in Texas.",['Frank Wilson'],[],"['Texas', 'Power of Attorney', 'father']"
Healthcare,check_medication_side_effects,"I am taking medication for diabetes, and I want to know if it will interact with my blood pressure medication.",[],"['diabetes', 'blood pressure medication']",[]
Finance,Fraud alert verification,I received a call from 555-0199 claiming to be from my bank regarding suspicious activity on my card.,['555-0199'],[],['suspicious activity']
Finance,apply_for_loan,"My name is Michael and I want to apply for a $10,000 loan. What are the interest rates?",['Michael'],[],"['$10,000 loan', 'interest rates']"
Software Engineering,optimize_database,"I am working on a project using MySQL database, and I want to optimize the queries for better performance. Can you help me with indexing?",[],[],"['MySQL database', 'optimize queries', 'indexing', 'performance']"
Software Engineering,optimize_code,I'm using Java 11 and I want to optimize my code for a machine learning model. Can you help me with that?,[],[],"['Java 11', 'machine learning model', 'optimize code']"
Law,Criminal defense request,Please represent me in the case against the State involving my arrest on January 1st.,[],['January 1st'],[]
Healthcare,check_insurance_coverage,"My name is Sophia Rodriguez, I have a policy with Blue Cross Blue Shield, and I need to know if my policy covers a specific treatment for diabetes.",['Sophia Rodriguez'],"['diabetes', 'Blue Cross Blue Shield']","['policy', 'covers', 'treatment']"
Healthcare,Confirm diagnosis,Can you explain the MRI results for Case #ABC-123 showing stage 2 localized cancer?,['Case #ABC-123'],[],"['MRI results', 'stage 2 localized cancer']"
Healthcare,check_insurance_coverage,"Does my insurance plan, Blue Cross Blue Shield, cover treatment for diabetes?",[],"['diabetes', 'Blue Cross Blue Shield']","['insurance plan', 'cover', 'treatment']"
Law,Tenant-landlord dispute,"My landlord, Susan Green, refused to fix the heater at 789 Pine Ave.",['Susan Green'],['789 Pine Ave'],[]
Healthcare,check_vaccination_schedule,My child's name is Sarah Taylor and they are 2 years old. What vaccinations do they need?,['Sarah Taylor'],[],"['vaccinations', '2 years old']"
Law,Traffic citation appeal,I received a speeding ticket in Chicago on June 30th with license plate ABC-123.,['ABC-123'],"['Chicago', 'June 30th']",[]
Finance,check_account_balance,"Hi, I'm Michael, my account number is 987654321, and I want to know my current balance.",['Michael'],['987654321'],['balance']
Software Engineering,improve_application_performance,My company is using the AWS API to host our web application. We are experiencing slow load times. Can you help us optimize our application?,[],[],"['AWS API', 'slow load times', 'web application', 'optimize']"
Software Engineering,fix_bug_in_code,I am experiencing an issue with my Python code that uses the TensorFlow library. My GitHub username is githubuser and the repository name is myproject.,['githubuser'],['myproject'],"['Python', 'TensorFlow', 'issue']"
Software Engineering,improve_performance,Our application uses a MySQL database and is built using Java 11. How can we improve the performance of our application?,[],[],"['application', 'performance', 'MySQL database', 'Java 11']"
Finance,Credit card payment,Please pay my Visa card 4444-5555-6666-7777 from my savings account.,['4444-5555-6666-7777'],[],"['pay', 'Visa card', 'savings account']"
Finance,Checking account balance,What is the current balance of my checking account ending in 8842?,[],[],"['8842', 'balance']"
Finance,investment advice,"Based on my portfolio of 50k, should I buy more crypto, Michael?",['Michael'],['50k'],"['portfolio', 'crypto']"
Law,Intellectual property query,"David Lee wants to register a trademark for his startup, InnovateNow, in Seattle.","['David Lee', 'InnovateNow']",['Seattle'],"['register', 'trademark', 'startup']"
